# x, y_pred
1.078306436538696289e+00 -1.725298166275024414e+00 4.694653451442718506e-01 -4.415457323193550110e-02 1.086214929819107056e-02
-1.078306198120117188e+00 1.725298166275024414e+00 4.683282375335693359e-01 7.974624633789062500e-03 -6.544545292854309082e-03
1.725324392318725586e+00 1.078306674957275391e+00 4.789376556873321533e-01 -2.693821489810943604e-02 1.266632080078125000e-01
-1.725324392318725586e+00 -1.078306198120117188e+00 4.707603752613067627e-01 -1.145602762699127197e-02 -1.273351907730102539e-01
-1.078332662582397461e+00 -1.725298166275024414e+00 4.706696867942810059e-01 -2.711438387632369995e-02 -1.096867099404335022e-01
1.078332901000976562e+00 1.725298166275024414e+00 4.772841632366180420e-01 -1.152953505516052246e-02 1.098902821540832520e-01
1.725324392318725586e+00 -1.078332662582397461e+00 4.763786196708679199e-01 -4.540045559406280518e-02 6.144879758358001709e-02
-1.725324392318725586e+00 1.078332901000976562e+00 4.630076885223388672e-01 9.301971644163131714e-03 -5.804216861724853516e-02
6.469786167144775391e-01 -1.725298166275024414e+00 4.667148292064666748e-01 -4.089123755693435669e-02 -1.208613440394401550e-02
-6.469783782958984375e-01 1.725298166275024414e+00 4.692240655422210693e-01 4.010319709777832031e-03 1.593441143631935120e-02
1.725324392318725586e+00 6.469788551330566406e-01 4.780253171920776367e-01 -3.211547434329986572e-02 1.138121932744979858e-01
-1.725324392318725586e+00 -6.469783782958984375e-01 4.667134284973144531e-01 -6.042614579200744629e-03 -1.138288527727127075e-01
-2.156770229339599609e-01 -1.725298166275024414e+00 4.655607938766479492e-01 -3.430164605379104614e-02 -6.037360802292823792e-02
2.156772613525390625e-01 1.725298166275024414e+00 4.726856052875518799e-01 -3.722593188285827637e-03 6.269578635692596436e-02
1.725324392318725586e+00 -2.156770229339599609e-01 4.769491553306579590e-01 -3.977297991514205933e-02 8.746044337749481201e-02
-1.725324392318725586e+00 2.156772613525390625e-01 4.618224203586578369e-01 2.398584038019180298e-03 -8.584751933813095093e-02
1.509634256362915039e+00 -1.725298166275024414e+00 4.732737541198730469e-01 -4.757547006011009216e-02 3.264974057674407959e-02
-1.509634017944335938e+00 1.725298166275024414e+00 4.681936502456665039e-01 1.215426251292228699e-02 -2.803984284400939941e-02
1.725324392318725586e+00 1.509634494781494141e+00 4.801147878170013428e-01 -2.083697915077209473e-02 1.390504240989685059e-01
-1.725324392318725586e+00 -1.509634017944335938e+00 4.754158258438110352e-01 -1.775459200143814087e-02 -1.402523219585418701e-01
-1.617492437362670898e+00 -1.725298166275024414e+00 4.765131473541259766e-01 -2.220552414655685425e-02 -1.403193026781082153e-01
1.617492675781250000e+00 1.725298166275024414e+00 4.802311062812805176e-01 -1.650169491767883301e-02 1.391547918319702148e-01
1.725324392318725586e+00 -1.617492437362670898e+00 4.756698608398437500e-01 -4.872529953718185425e-02 4.604272544384002686e-02
-1.725324392318725586e+00 1.617492675781250000e+00 4.672747254371643066e-01 1.352595537900924683e-02 -4.155198484659194946e-02
1.078188419342041016e-01 -1.725298166275024414e+00 4.652511477470397949e-01 -3.681980073451995850e-02 -4.201323539018630981e-02
-1.078186035156250000e-01 1.725298166275024414e+00 4.711852073669433594e-01 -8.255690336227416992e-04 4.499709978699684143e-02
1.725324392318725586e+00 1.078188419342041016e-01 4.772472381591796875e-01 -3.725995123386383057e-02 9.738376736640930176e-02
-1.725324392318725586e+00 -1.078186035156250000e-01 4.630425870418548584e-01 -4.693567752838134766e-04 -9.642048180103302002e-02
-7.548367977142333984e-01 -1.725298166275024414e+00 4.680671095848083496e-01 -2.989862859249114990e-02 -9.120549261569976807e-02
7.548370361328125000e-01 1.725298166275024414e+00 4.755040407180786133e-01 -8.586287498474121094e-03 9.224171936511993408e-02
1.725324392318725586e+00 -7.548367977142333984e-01 4.766064882278442383e-01 -4.338865727186203003e-02 7.106345891952514648e-02
-1.725324392318725586e+00 7.548370361328125000e-01 4.617608785629272461e-01 6.767719984054565430e-03 -6.832745671272277832e-02
9.704744815826416016e-01 -1.725298166275024414e+00 4.686637222766876221e-01 -4.332985728979110718e-02 5.226451903581619263e-03
-9.704742431640625000e-01 1.725298166275024414e+00 4.684861004352569580e-01 6.968751549720764160e-03 -1.008473336696624756e-03
1.725324392318725586e+00 9.704747200012207031e-01 4.786847531795501709e-01 -2.832444757223129272e-02 1.234857290983200073e-01
-1.725324392318725586e+00 -9.704742431640625000e-01 4.696779251098632812e-01 -1.001662015914916992e-02 -1.240057200193405151e-01
-1.186164617538452148e+00 -1.725298166275024414e+00 4.716995656490325928e-01 -2.616077661514282227e-02 -1.158318370580673218e-01
1.186164855957031250e+00 1.725298166275024414e+00 4.778800606727600098e-01 -1.251564919948577881e-02 1.157559454441070557e-01
1.725324392318725586e+00 -1.186164617538452148e+00 4.762791991233825684e-01 -4.606388136744499207e-02 5.829933285713195801e-02
-1.725324392318725586e+00 1.186164855957031250e+00 4.636431634426116943e-01 1.014535501599311829e-02 -5.467207729816436768e-02
5.391466617584228516e-01 -1.725298166275024414e+00 4.662336409091949463e-01 -4.008277505636215210e-02 -1.797810941934585571e-02
-5.391464233398437500e-01 1.725298166275024414e+00 4.695499837398529053e-01 3.037653863430023193e-03 2.167849056422710419e-02
1.725324392318725586e+00 5.391466617584228516e-01 4.778383374214172363e-01 -3.325674682855606079e-02 1.105499118566513062e-01
-1.725324392318725586e+00 -5.391464233398437500e-01 4.658379554748535156e-01 -4.829823970794677734e-03 -1.103837788105010986e-01
-3.235089778900146484e-01 -1.725298166275024414e+00 4.658663868904113770e-01 -3.344327211380004883e-02 -6.652872264385223389e-02
3.235092163085937500e-01 1.725298166275024414e+00 4.732240438461303711e-01 -4.691362380981445312e-03 6.860934197902679443e-02
1.725324392318725586e+00 -3.235089778900146484e-01 4.768709540367126465e-01 -4.054103046655654907e-02 8.415839076042175293e-02
-1.725324392318725586e+00 3.235092163085937500e-01 4.616049528121948242e-01 3.302115947008132935e-03 -8.232311159372329712e-02
1.401802301406860352e+00 -1.725298166275024414e+00 4.722441136837005615e-01 -4.669686034321784973e-02 2.731963247060775757e-02
-1.401802062988281250e+00 1.725298166275024414e+00 4.681490361690521240e-01 1.108159497380256653e-02 -2.276823669672012329e-02
1.725324392318725586e+00 1.401802539825439453e+00 4.797956049442291260e-01 -2.243819832801818848e-02 1.360093057155609131e-01
-1.725324392318725586e+00 -1.401802062988281250e+00 4.742136001586914062e-01 -1.610480248928070068e-02 -1.370902806520462036e-01
-1.401828527450561523e+00 -1.725298166275024414e+00 4.739766716957092285e-01 -2.421270310878753662e-02 -1.280942261219024658e-01
1.401828765869140625e+00 1.725298166275024414e+00 4.790652990341186523e-01 -1.449871063232421875e-02 1.274653971195220947e-01
1.725324392318725586e+00 -1.401828527450561523e+00 4.760237932205200195e-01 -4.739135131239891052e-02 5.209845304489135742e-02
-1.725324392318725586e+00 1.401828765869140625e+00 4.652429819107055664e-01 1.183497905731201172e-02 -4.803570359945297241e-02
3.234827518463134766e-01 -1.725298166275024414e+00 4.655482769012451172e-01 -3.846033662557601929e-02 -2.991332486271858215e-02
-3.234825134277343750e-01 1.725298166275024414e+00 4.703066349029541016e-01 1.103192567825317383e-03 3.328024223446846008e-02
1.725324392318725586e+00 3.234827518463134766e-01 4.775123000144958496e-01 -3.536477684974670410e-02 1.039852872490882874e-01
-1.725324392318725586e+00 -3.234825134277343750e-01 4.642887413501739502e-01 -2.558581531047821045e-03 -1.034325212240219116e-01
-5.391728878021240234e-01 -1.725298166275024414e+00 4.667753279209136963e-01 -3.169381618499755859e-02 -7.886324822902679443e-02
5.391731262207031250e-01 1.725298166275024414e+00 4.743434488773345947e-01 -6.634667515754699707e-03 8.043526113033294678e-02
1.725324392318725586e+00 -5.391728878021240234e-01 4.767340421676635742e-01 -4.200094938278198242e-02 7.758220285177230835e-02
-1.725324392318725586e+00 5.391731262207031250e-01 4.614728391170501709e-01 5.056872963905334473e-03 -7.529714703559875488e-02
1.186138391494750977e+00 -1.725298166275024414e+00 4.703333973884582520e-01 -4.498878866434097290e-02 1.642441377043724060e-02
-1.186138153076171875e+00 1.725298166275024414e+00 4.682180881500244141e-01 8.993923664093017578e-03 -1.201845705509185791e-02
1.725324392318725586e+00 1.186138629913330078e+00 4.792070984840393066e-01 -2.549297362565994263e-02 1.298118531703948975e-01
-1.725324392318725586e+00 -1.186138153076171875e+00 4.718807637691497803e-01 -1.295201480388641357e-02 -1.306280344724655151e-01
-9.705007076263427734e-01 -1.725298166275024414e+00 4.697183072566986084e-01 -2.805502712726593018e-02 -1.035331487655639648e-01
9.705009460449218750e-01 1.725298166275024414e+00 4.766882061958312988e-01 -1.054607331752777100e-02 1.040162742137908936e-01
1.725324392318725586e+00 -9.705007076263427734e-01 4.764639437198638916e-01 -4.473496600985527039e-02 6.462803483009338379e-02
-1.725324392318725586e+00 9.705009460449218750e-01 4.624822735786437988e-01 8.458700031042098999e-03 -6.144339591264724731e-02
7.548105716705322266e-01 -1.725298166275024414e+00 4.672832787036895752e-01 -4.170056432485580444e-02 -6.251633167266845703e-03
-7.548103332519531250e-01 1.725298166275024414e+00 4.689364135265350342e-01 4.988491535186767578e-03 1.023531891405582428e-02
1.725324392318725586e+00 7.548108100891113281e-01 4.782286286354064941e-01 -3.091331571340560913e-02 1.170573681592941284e-01
-1.725324392318725586e+00 -7.548103332519531250e-01 4.676489233970642090e-01 -7.310226559638977051e-03 -1.172494143247604370e-01
-1.078450679779052734e-01 -1.725298166275024414e+00 4.653561115264892578e-01 -3.515001386404037476e-02 -5.423260480165481567e-02
1.078453063964843750e-01 1.725298166275024414e+00 4.721646010875701904e-01 -2.755567431449890137e-03 5.678618699312210083e-02
1.725324392318725586e+00 -1.078450679779052734e-01 4.770369231700897217e-01 -3.897316008806228638e-02 9.076732397079467773e-02
-1.725324392318725586e+00 1.078453063964843750e-01 4.621370434761047363e-01 1.471869647502899170e-03 -8.937439322471618652e-02
1.617466211318969727e+00 -1.725298166275024414e+00 4.743438959121704102e-01 -4.847382009029388428e-02 3.790093213319778442e-02
-1.617465972900390625e+00 1.725298166275024414e+00 4.682931005954742432e-01 1.324927806854248047e-02 -3.324115276336669922e-02
1.725324392318725586e+00 1.617466449737548828e+00 4.804507195949554443e-01 -1.919327676296234131e-02 1.420472860336303711e-01
-1.725324392318725586e+00 -1.617465972900390625e+00 4.766350686550140381e-01 -1.944722235202789307e-02 -1.433631628751754761e-01
-1.671408414840698242e+00 -1.725298166275024414e+00 4.771834611892700195e-01 -2.169366925954818726e-02 -1.433701813220977783e-01
1.671408653259277344e+00 1.725298166275024414e+00 4.805183112621307373e-01 -1.700673997402191162e-02 1.420755982398986816e-01
1.725324392318725586e+00 -1.671408414840698242e+00 4.755629897117614746e-01 -4.905971139669418335e-02 4.455298185348510742e-02
-1.725324392318725586e+00 1.671408653259277344e+00 4.678488075733184814e-01 1.394791156053543091e-02 -3.995646536350250244e-02
5.390286445617675781e-02 -1.725298166275024414e+00 4.652394354343414307e-01 -3.640545904636383057e-02 -4.505854099988937378e-02
-5.390262603759765625e-02 1.725298166275024414e+00 4.714214205741882324e-01 -1.307711005210876465e-03 4.793918505311012268e-02
1.725324392318725586e+00 5.390286445617675781e-02 4.771898388862609863e-01 -3.770383447408676147e-02 9.573040157556533813e-02
-1.725324392318725586e+00 -5.390262603759765625e-02 4.627829194068908691e-01 2.833083271980285645e-05 -9.466108679771423340e-02
-8.087527751922607422e-01 -1.725298166275024414e+00 4.684472978115081787e-01 -2.944231778383255005e-02 -9.428951144218444824e-02
8.087530136108398438e-01 1.725298166275024414e+00 4.757985174655914307e-01 -9.075343608856201172e-03 9.518857300281524658e-02
1.725324392318725586e+00 -8.087527751922607422e-01 4.765731990337371826e-01 -4.372809082269668579e-02 6.944585591554641724e-02
-1.725324392318725586e+00 8.087530136108398438e-01 4.619002342224121094e-01 7.191609591245651245e-03 -6.659724563360214233e-02
9.165585041046142578e-01 -1.725298166275024414e+00 4.682897925376892090e-01 -4.292047023773193359e-02 2.382144331932067871e-03
-9.165582656860351562e-01 1.725298166275024414e+00 4.685823321342468262e-01 6.470017135143280029e-03 1.781694591045379639e-03
1.725324392318725586e+00 9.165587425231933594e-01 4.785645306110382080e-01 -2.899472415447235107e-02 1.218873560428619385e-01
-1.725324392318725586e+00 -9.165582656860351562e-01 4.691526591777801514e-01 -9.318463504314422607e-03 -1.223282068967819214e-01
-1.240080595016479492e+00 -1.725298166275024414e+00 4.722424745559692383e-01 -2.567905187606811523e-02 -1.189009025692939758e-01
1.240080833435058594e+00 1.725298166275024414e+00 4.781775176525115967e-01 -1.301008462905883789e-02 1.186859309673309326e-01
1.725324392318725586e+00 -1.240080595016479492e+00 4.762230813503265381e-01 -4.639540240168571472e-02 5.673637986183166504e-02
-1.725324392318725586e+00 1.240080833435058594e+00 4.640021622180938721e-01 1.056751981377601624e-02 -5.299951136112213135e-02
4.852306842803955078e-01 -1.725298166275024414e+00 4.660270214080810547e-01 -3.967819362878799438e-02 -2.094399556517601013e-02
-4.852304458618164062e-01 1.725298166275024414e+00 4.697265326976776123e-01 2.552971243858337402e-03 2.456578239798545837e-02
1.725324392318725586e+00 4.852306842803955078e-01 4.777508378028869629e-01 -3.380507230758666992e-02 1.089134216308593750e-01
-1.725324392318725586e+00 -4.852304458618164062e-01 4.654244482517242432e-01 -4.243351519107818604e-03 -1.086529493331909180e-01
-3.774249553680419922e-01 -1.725298166275024414e+00 4.660567045211791992e-01 -3.300994634628295898e-02 -6.960999220609664917e-02
3.774251937866210938e-01 1.725298166275024414e+00 4.734990000724792480e-01 -5.176544189453125000e-03 7.156674563884735107e-02
1.725324392318725586e+00 -3.774249553680419922e-01 4.768345952033996582e-01 -4.091469198465347290e-02 8.251056820154190063e-02
-1.725324392318725586e+00 3.774251937866210938e-01 4.615335166454315186e-01 3.746449947357177734e-03 -8.056299388408660889e-02
1.347886323928833008e+00 -1.725298166275024414e+00 4.717466533184051514e-01 -4.626424610614776611e-02 2.462509274482727051e-02
-1.347886085510253906e+00 1.725298166275024414e+00 4.681468009948730469e-01 1.055293530225753784e-02 -2.010617405176162720e-02
1.725324392318725586e+00 1.347886562347412109e+00 4.796422719955444336e-01 -2.322128415107727051e-02 1.344736516475677490e-01
-1.725324392318725586e+00 -1.347886085510253906e+00 4.736205041408538818e-01 -1.529731601476669312e-02 -1.354912072420120239e-01
-1.455744504928588867e+00 -1.725298166275024414e+00 4.745879769325256348e-01 -2.371658384799957275e-02 -1.311539858579635620e-01
1.455744743347167969e+00 1.725298166275024414e+00 4.793590307235717773e-01 -1.499716937541961670e-02 1.303890049457550049e-01
1.725324392318725586e+00 -1.455744504928588867e+00 4.759455323219299316e-01 -4.772417992353439331e-02 5.057025700807571411e-02
-1.725324392318725586e+00 1.455744743347167969e+00 4.657108187675476074e-01 1.225798949599266052e-02 -4.639970511198043823e-02
2.695667743682861328e-01 -1.725298166275024414e+00 4.654368460178375244e-01 -3.805239498615264893e-02 -3.292468190193176270e-02
-2.695665359497070312e-01 1.725298166275024414e+00 4.705156683921813965e-01 6.207302212715148926e-04 3.620031103491783142e-02
1.725324392318725586e+00 2.695667743682861328e-01 4.774404466152191162e-01 -3.585746139287948608e-02 1.023375093936920166e-01
-1.725324392318725586e+00 -2.695665359497070312e-01 4.639472365379333496e-01 -2.020515501499176025e-03 -1.016840860247612000e-01
-5.930888652801513672e-01 -1.725298166275024414e+00 4.670631289482116699e-01 -3.124938905239105225e-02 -8.194892853498458862e-02
5.930891036987304688e-01 1.725298166275024414e+00 4.746304750442504883e-01 -7.121935486793518066e-03 8.338934928178787231e-02
1.725324392318725586e+00 -5.930888652801513672e-01 4.767022132873535156e-01 -4.235335439443588257e-02 7.594600319862365723e-02
-1.725324392318725586e+00 5.930891036987304688e-01 4.615047574043273926e-01 5.487713962793350220e-03 -7.354837656021118164e-02
1.132222414016723633e+00 -1.725298166275024414e+00 4.698913991451263428e-01 -4.457022249698638916e-02 1.365275681018829346e-02
-1.132222175598144531e+00 1.725298166275024414e+00 4.682670533657073975e-01 8.482553064823150635e-03 -9.289450943470001221e-03
1.725324392318725586e+00 1.132222652435302734e+00 4.790703058242797852e-01 -2.622295171022415161e-02 1.282414197921752930e-01
-1.725324392318725586e+00 -1.132222175598144531e+00 4.713160991668701172e-01 -1.219704747200012207e-02 -1.289863884449005127e-01
-1.024416685104370117e+00 -1.725298166275024414e+00 4.701839387416839600e-01 -2.758634835481643677e-02 -1.066108196973800659e-01
1.024416923522949219e+00 1.725298166275024414e+00 4.769860804080963135e-01 -1.103742420673370361e-02 1.069544404745101929e-01
1.725324392318725586e+00 -1.024416685104370117e+00 4.764227867126464844e-01 -4.506810009479522705e-02 6.303496658802032471e-02
-1.725324392318725586e+00 1.024416923522949219e+00 4.627312421798706055e-01 8.880263194441795349e-03 -5.973923206329345703e-02
7.008945941925048828e-01 -1.725298166275024414e+00 4.669884145259857178e-01 -4.129563271999359131e-02 -9.161423891782760620e-03
-7.008943557739257812e-01 1.725298166275024414e+00 4.690752327442169189e-01 4.498533904552459717e-03 1.307889446616172791e-02
1.725324392318725586e+00 7.008948326110839844e-01 4.781249463558197021e-01 -3.152225166559219360e-02 1.154370605945587158e-01
-1.725324392318725586e+00 -7.008943557739257812e-01 4.671740233898162842e-01 -6.669454276561737061e-03 -1.155423969030380249e-01
-1.617610454559326172e-01 -1.725298166275024414e+00 4.654457271099090576e-01 -3.472701460123062134e-02 -5.730107054114341736e-02
1.617612838745117188e-01 1.725298166275024414e+00 4.724227488040924072e-01 -3.238908946514129639e-03 5.974017828702926636e-02
1.725324392318725586e+00 -1.617610454559326172e-01 4.769917428493499756e-01 -3.937739878892898560e-02 8.911349624395370483e-02
-1.725324392318725586e+00 1.617612838745117188e-01 4.619679152965545654e-01 1.938402652740478516e-03 -8.761084824800491333e-02
1.563550233840942383e+00 -1.725298166275024414e+00 4.738041758537292480e-01 -4.802204668521881104e-02 3.528524190187454224e-02
-1.563549995422363281e+00 1.725298166275024414e+00 4.682364761829376221e-01 1.269887387752532959e-02 -3.064914420247077942e-02
1.725324392318725586e+00 1.563550472259521484e+00 4.802807271480560303e-01 -2.001994848251342773e-02 1.405546516180038452e-01
-1.725324392318725586e+00 -1.563549995422363281e+00 4.760235846042633057e-01 -1.859594881534576416e-02 -1.418143212795257568e-01
-1.563576459884643555e+00 -1.725298166275024414e+00 4.758567512035369873e-01 -2.271316945552825928e-02 -1.372664719820022583e-01
1.563576698303222656e+00 1.725298166275024414e+00 4.799420833587646484e-01 -1.599870622158050537e-02 1.362337172031402588e-01
1.725324392318725586e+00 -1.563576459884643555e+00 4.757689833641052246e-01 -4.839120060205459595e-02 4.754225164651870728e-02
-1.725324392318725586e+00 1.563576698303222656e+00 4.667269289493560791e-01 1.310348138213157654e-02 -4.315780848264694214e-02
1.617348194122314453e-01 -1.725298166275024414e+00 4.652881026268005371e-01 -3.723241388797760010e-02 -3.897537291049957275e-02
-1.617345809936523438e-01 1.725298166275024414e+00 4.709553122520446777e-01 -3.433600068092346191e-04 4.205950349569320679e-02
1.725324392318725586e+00 1.617348194122314453e-01 4.773080348968505859e-01 -3.680438548326492310e-02 9.903641790151596069e-02
-1.725324392318725586e+00 -1.617345809936523438e-01 4.633235931396484375e-01 -9.763613343238830566e-04 -9.817770123481750488e-02
-7.009208202362060547e-01 -1.725298166275024414e+00 4.677094519138336182e-01 -3.035186976194381714e-02 -8.812053501605987549e-02
7.009210586547851562e-01 1.725298166275024414e+00 4.752109944820404053e-01 -8.097663521766662598e-03 8.929270505905151367e-02
1.725324392318725586e+00 -7.009208202362060547e-01 4.766387641429901123e-01 -4.304671660065650940e-02 7.268637418746948242e-02
-1.725324392318725586e+00 7.009210586547851562e-01 4.616486132144927979e-01 6.342653185129165649e-03 -7.006293535232543945e-02
1.024390459060668945e+00 -1.725298166275024414e+00 4.690558612346649170e-01 -4.374118521809577942e-02 8.053414523601531982e-03
-1.024390220642089844e+00 1.725298166275024414e+00 4.684013426303863525e-01 7.470190525054931641e-03 -3.784168511629104614e-03
1.725324392318725586e+00 1.024390697479248047e+00 4.788091480731964111e-01 -2.763874083757400513e-02 1.250779032707214355e-01
-1.725324392318725586e+00 -1.024390220642089844e+00 4.702140986919403076e-01 -1.072931289672851562e-02 -1.256749182939529419e-01
-1.132248640060424805e+00 -1.725298166275024414e+00 4.711751341819763184e-01 -2.663923054933547974e-02 -1.127602905035018921e-01
1.132248878479003906e+00 1.725298166275024414e+00 4.775822460651397705e-01 -1.202215254306793213e-02 1.128242909908294678e-01
1.725324392318725586e+00 -1.132248640060424805e+00 4.763308465480804443e-01 -4.573221504688262939e-02 5.987027287483215332e-02
-1.725324392318725586e+00 1.132248878479003906e+00 4.633116424083709717e-01 9.723652154207229614e-03 -5.635295808315277100e-02
5.930626392364501953e-01 -1.725298166275024414e+00 4.664630591869354248e-01 -4.048707336187362671e-02 -1.502535864710807800e-02
-5.930624008178710938e-01 1.725298166275024414e+00 4.693823158740997314e-01 3.523401916027069092e-03 1.880119182169437408e-02
1.725324392318725586e+00 5.930628776550292969e-01 4.779297411441802979e-01 -3.269371390342712402e-02 1.121830418705940247e-01
-1.725324392318725586e+00 -5.930624008178710938e-01 4.662678539752960205e-01 -5.429528653621673584e-03 -1.121090501546859741e-01
-2.695930004119873047e-01 -1.725298166275024414e+00 4.657010436058044434e-01 -3.387373685836791992e-02 -6.344969570636749268e-02
2.695932388305664062e-01 1.725298166275024414e+00 4.729528427124023438e-01 -4.206754267215728760e-03 6.565229594707489014e-02
1.725324392318725586e+00 -2.695930004119873047e-01 4.769089221954345703e-01 -4.016068577766418457e-02 8.580877631902694702e-02
-1.725324392318725586e+00 2.695932388305664062e-01 4.617013633251190186e-01 2.852905541658401489e-03 -8.408471941947937012e-02
1.455718278884887695e+00 -1.725298166275024414e+00 4.727534949779510498e-01 -4.713389649987220764e-02 2.999480813741683960e-02
-1.455718040466308594e+00 1.725298166275024414e+00 4.681646525859832764e-01 1.161531731486320496e-02 -2.541268616914749146e-02
1.725324392318725586e+00 1.455718517303466797e+00 4.799531400203704834e-01 -2.164310216903686523e-02 1.375349164009094238e-01
-1.725324392318725586e+00 -1.455718040466308594e+00 4.748122096061706543e-01 -1.692392677068710327e-02 -1.386773735284805298e-01
-1.347912549972534180e+00 -1.725298166275024414e+00 4.733816087245941162e-01 -2.470512688159942627e-02 -1.250321120023727417e-01
1.347912788391113281e+00 1.725298166275024414e+00 4.787702858448028564e-01 -1.400147378444671631e-02 1.245402246713638306e-01
1.725324392318725586e+00 -1.347912549972534180e+00 4.760957956314086914e-01 -4.705906286835670471e-02 5.363559722900390625e-02
